sentence_id	word	lemma	good_class	predicted_class
semeval2013.d001.s006	first_period	first_period	first_period%1:28:00::	first_period%1:28:00::
semeval2013.d001.s007	quarter	quarter	quarter%1:28:01::	quarter%1:28:01::
semeval2013.d001.s007	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s007	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d001.s007	work	work	work%1:04:00::	work%1:06:00::
semeval2013.d001.s007	whistles	whistle	whistle%1:10:00::	whistle%1:10:00::
semeval2013.d001.s007	applause	applause	applause%1:10:00::	applause%1:10:00::
semeval2013.d001.s007	return	return	return%1:04:00::	return%1:04:00::
semeval2013.d001.s007	home	home	home%1:15:04::	home%1:15:04::
semeval2013.d001.s007	lead	lead	lead%1:07:02::	lead%1:07:02::
semeval2013.d001.s008	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s008	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d001.s008	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d001.s008	night	night	night%1:28:00::	night%1:28:00::
semeval2013.d001.s009	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d001.s009	halftime	halftime	halftime%1:28:00::	halftime%1:28:00::
semeval2013.d001.s009	hand	hand	hand%1:08:00::	hand%1:08:00::
semeval2013.d001.s009	pressure	pressure	pressure%1:07:00::	pressure%1:07:00::
semeval2013.d001.s009	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d001.s010	role	role	role%1:04:00::	role%1:04:00::
semeval2013.d001.s010	return	return	return%1:04:02::	return%1:04:02::
semeval2013.d001.s010	light	light	light%1:09:01::	light%1:09:01::
semeval2013.d001.s011	disadvantages	disadvantage	disadvantage%1:07:00::	disadvantage%1:07:00::
semeval2013.d001.s012	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d001.s012	couple	couple	couple%1:23:01::	couple%1:23:01::
semeval2013.d001.s012	plays	play	play%1:04:05::	play%1:04:05::
semeval2013.d001.s012	help	help	help%1:04:00::	help%1:04:00::
semeval2013.d001.s012	scoreboard	scoreboard	scoreboard%1:06:00::	scoreboard%1:06:00::
semeval2013.d001.s012	lead	lead	lead%1:07:02::	lead%1:07:02::
semeval2013.d001.s012	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s012	end	end	end%1:28:00::	end%1:09:00::
semeval2013.d001.s012	quarter	quarter	quarter%1:28:01::	quarter%1:28:01::
semeval2013.d001.s013	period	period	period%1:28:02::	period%1:28:00::
semeval2013.d001.s013	minutes	minute	minute%1:28:00::	minute%1:28:00::
semeval2013.d001.s014	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s014	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s014	line	line	line%1:15:01::	line%1:15:00::
semeval2013.d001.s015	spite	spite	spite%1:12:00::	spite%1:12:00::
semeval2013.d001.s015	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d001.s015	last_minute	last_minute	last_minute%1:28:00::	last_minute%1:28:00::
semeval2013.d001.s015	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d001.s015	victory	victory	victory%1:11:00::	victory%1:11:00::
semeval2013.d001.s015	time	time	time%1:28:05::	time%1:28:05::
semeval2013.d001.s015	season	season	season%1:28:02::	season%1:28:02::
semeval2013.d002.s000	Wall_Street	wall_street	wall_street%1:14:00::	wall_street%1:15:00::
semeval2013.d002.s000	momentum	momentum	momentum%1:07:00::	momentum%1:07:00::
semeval2013.d002.s000	dollar	dollar	dollar%1:23:00::	dollar%1:23:00::
semeval2013.d002.s001	New_York_Stock_Exchange	new_york_stock_exchange	new_york_stock_exchange%1:06:00::	new_york_stock_exchange%1:06:00::
semeval2013.d002.s001	heading	heading	heading%1:15:00::	heading%1:15:00::
semeval2013.d002.s001	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d002.s001	market	market	market%1:14:01::	market%1:14:01::
semeval2013.d002.s001	indicators	indicator	indicator%1:10:00::	indicator%1:10:00::
semeval2013.d002.s001	United_States	united_states	united_states%1:15:00::	united_states%1:15:00::
semeval2013.d002.s001	dollar	dollar	dollar%1:23:00::	dollar%1:23:00::
semeval2013.d002.s001	Dow_Jones	dow_jones	dow_jones%1:10:00::	dow_jones%1:10:00::
semeval2013.d002.s001	NASDAQ	nasdaq	nasdaq%1:06:00::	nasdaq%1:06:00::
semeval2013.d002.s002	closing	closing	closing%1:04:02::	closing%1:04:02::
semeval2013.d002.s002	figures	figure	figure%1:23:00::	figure%1:06:00::
semeval2013.d002.s002	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s002	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s002	NASDAQ	nasdaq	nasdaq%1:06:00::	nasdaq%1:06:00::
semeval2013.d002.s002	technology	technology	technology%1:04:00::	technology%1:04:00::
semeval2013.d002.s002	predominance	predominance	predominance%1:26:00::	predominance%1:26:00::
semeval2013.d002.s002	point	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s002	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s003	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s003	points	point	point%1:23:01::	point%1:23:01::
semeval2013.d002.s004	market	market	market%1:14:01::	market%1:14:01::
semeval2013.d009.s001	Supreme_Court	supreme_court	supreme_court%1:14:00::	supreme_court%1:14:00::
semeval2013.d009.s001	question	question	question%1:10:01::	question%1:10:01::
semeval2013.d009.s001	challenge	challenge	challenge%1:10:01::	challenge%1:10:01::
semeval2013.d009.s001	healthcare	healthcare	healthcare%1:04:01::	healthcare%1:04:01::
semeval2013.d009.s001	law	law	law%1:14:00::	law%1:14:00::
semeval2013.d009.s001	justices	justice	justice%1:18:00::	justice%1:18:00::
semeval2013.d009.s001	dinner	dinner	dinner%1:13:00::	dinner%1:13:00::
semeval2013.d009.s001	law_firm	law_firm	law_firm%1:14:00::	law_firm%1:14:00::
semeval2013.d009.s001	case	case	case%1:04:00::	case%1:04:00::
semeval2013.d009.s001	high_court	high_court	high_court%1:14:00::	high_court%1:14:00::
semeval2013.d009.s002	occasion	occasion	occasion%1:11:01::	occasion%1:11:01::
semeval2013.d009.s002	Thursday	thursday	thursday%1:28:00::	thursday%1:28:00::
semeval2013.d009.s002	justices	justice	justice%1:18:00::	justice%1:18:00::
semeval2013.d009.s002	conference	conference	conference%1:14:00::	conference%1:14:00::
semeval2013.d009.s002	petitions	petition	petition%1:10:00::	petition%1:10:00::
semeval2013.d009.s002	review	review	review%1:04:02::	review%1:04:02::
semeval2013.d009.s003	cases	case	case%1:04:00::	case%1:04:00::
semeval2013.d009.s003	issue	issue	issue%1:09:01::	issue%1:09:01::
semeval2013.d009.s003	suit	suit	suit%1:04:00::	suit%1:04:00::
semeval2013.d009.s003	states	state	state%1:15:01::	state%1:15:01::
semeval2013.d009.s003	healthcare	healthcare	healthcare%1:04:01::	healthcare%1:04:01::
semeval2013.d009.s003	overhaul	overhaul	overhaul%1:04:01::	overhaul%1:04:01::
semeval2013.d009.s003	Congress	congress	congress%1:14:01::	congress%1:14:01::
semeval2013.d009.s003	year	year	year%1:28:01::	year%1:28:01::
semeval2013.d009.s003	law	law	law%1:14:00::	law%1:14:00::
semeval2013.d009.s003	rallying_cry	rallying_cry	rallying_cry%1:10:00::	rallying_cry%1:10:00::
semeval2013.d009.s003	activists	activist	activist%1:18:00::	activist%1:18:00::
semeval2013.d009.s004	justices	justice	justice%1:18:00::	justice%1:18:00::
semeval2013.d009.s004	suit	suit	suit%1:04:00::	suit%1:04:00::
semeval2013.d009.s004	hour	hour	hour%1:28:00::	hour%1:28:00::
semeval2013.d009.s004	argument	argument	argument%1:10:00::	argument%1:10:04::
semeval2013.d009.s004	March	march	march%1:28:00::	march%1:28:00::
semeval2013.d009.s004	outcome	outcome	outcome%1:11:00::	outcome%1:11:00::
semeval2013.d009.s004	race	race	race%1:11:01::	race%1:11:01::
semeval2013.d009.s004	swing	swing	swing%1:26:01::	swing%1:26:01::
semeval2013.d009.s004	time	time	time%1:28:05::	time%1:28:05::
semeval2013.d009.s004	court	court	court%1:14:00::	court%1:14:00::
semeval2013.d009.s004	decision	decision	decision%1:04:00::	decision%1:04:00::
semeval2013.d009.s005	lawyer	lawyer	lawyer%1:18:00::	lawyer%1:18:00::
semeval2015.d002.s008	Economic	economic	economic%3:01:01::	economic%3:01:01::
semeval2015.d002.s008	Social	social	social%3:01:00::	social%3:01:00::
semeval2015.d002.s008	Committee	committee	committee%1:14:00::	committee%1:14:00::
semeval2015.d002.s009	Case Studies	case_study	case_study%1:10:00::	case_study%1:10:00::
semeval2015.d002.s009	national	national	national%3:01:00::	national%3:01:00::
semeval2015.d002.s009	report	report	report%1:10:03::	report%1:10:03::
semeval2015.d002.s009	contains	contain	contain%2:42:00::	contain%2:42:00::
semeval2015.d002.s009	portfolio	portfolio	portfolio%1:14:00::	portfolio%1:14:00::
semeval2015.d002.s009	initiatives	initiative	initiative%1:04:00::	initiative%1:04:00::
semeval2015.d002.s009	present	present	present%2:32:00::	present%2:32:00::
semeval2015.d002.s009	policies	policy	policy%1:09:00::	policy%1:09:00::
semeval2015.d002.s009	practices	practice	practice%1:04:00::	practice%1:04:00::
semeval2015.d002.s009	improve	improve	improve%2:30:01::	improve%2:30:01::
semeval2015.d002.s009	recruitment	recruitment	recruitment%1:04:00::	recruitment%1:04:00::
semeval2015.d002.s009	training	training	training%1:04:00::	training%1:04:00::
semeval2015.d002.s009	development	development	development%1:04:01::	development%1:04:01::
semeval2015.d002.s009	ageing	age	age%2:30:01::	age%2:30:01::
semeval2015.d002.s009	workers	worker	worker%1:18:00::	worker%1:18:00::
semeval2015.d002.s009	work	work	work%1:04:00::	work%1:04:00::
semeval2015.d002.s009	place	place	place%1:15:00::	place%1:15:00::
semeval2015.d002.s009	community	community	community%1:14:00::	community%1:14:00::
semeval2015.d002.s010	country	country	country%1:14:00::	country%1:14:00::
semeval2015.d002.s010	initiatives	initiative	initiative%1:04:00::	initiative%1:04:00::
semeval2015.d002.s010	selected	select	select%2:31:00::	select%2:31:00::
semeval2015.d002.s010	further	further	further%5:00:00:far:00	further%5:00:00:far:00
semeval2015.d002.s010	depth	depth	depth%1:07:01::	depth%1:07:00::
semeval2015.d002.s010	case_study	case_study	case_study%1:10:00::	case_study%1:10:00::
semeval2015.d002.s011	case studies	case_study	case_study%1:10:00::	case_study%1:10:00::
semeval2015.d002.s011	analysed	analyse	analyse%2:31:04::	analyse%2:31:00::
semeval2015.d002.s011	background	background	background%1:09:01::	background%1:09:01::
semeval2015.d002.s011	initiatives	initiative	initiative%1:04:00::	initiative%1:04:00::
semeval2015.d002.s011	impact	impact	impact%1:19:00::	impact%1:19:00::
semeval2015.d002.s011	employment	employment	employment%1:26:00::	employment%1:26:00::
semeval2015.d002.s011	patterns	pattern	pattern%1:09:00::	pattern%1:09:00::
semeval2015.d002.s011	work	work	work%1:04:00::	work%1:04:00::
semeval2015.d002.s011	organisations	organisation	organisation%1:14:01::	organisation%1:14:00::
semeval2015.d002.s011	assessed	assess	assess%2:31:00::	assess%2:31:00::
semeval2015.d002.s011	benefits	benefit	benefit%1:07:00::	benefit%1:21:00::
semeval2015.d002.s011	problems	problem	problem%1:26:00::	problem%1:26:00::
semeval2015.d002.s011	initiative	initiative	initiative%1:04:00::	initiative%1:04:00::
semeval2015.d002.s012	Visits	visit	visit%1:04:01::	visit%1:04:01::
semeval2015.d002.s012	interviews	interview	interview%1:10:01::	interview%1:10:01::
semeval2015.d002.s012	key	key	key%5:00:00:important:00	key%5:00:00:important:00
semeval2015.d002.s012	personnel	personnel	personnel%1:14:00::	personnel%1:14:00::
semeval2015.d002.s012	also	also	also%4:02:00::	also%4:02:00::
semeval2015.d002.s012	undertaken	undertake	undertake%2:36:00::	undertake%2:36:00::
semeval2013.d009.s019	assistance	assistance	assistance%1:04:00::	assistance%1:04:00::
semeval2013.d009.s019	event	event	event%1:03:00::	event%1:03:00::
semeval2013.d009.s019	claims	claim	claim%1:10:02::	claim%1:10:02::
semeval2013.d009.s019	impartiality	impartiality	impartiality%1:09:00::	impartiality%1:09:00::
semeval2013.d009.s020	regard	regard	regard%1:09:01::	regard%1:09:01::
semeval2013.d009.s020	critics	critic	critic%1:18:01::	critic%1:18:01::
semeval2013.d009.s020	business	business	business%1:09:01::	business%1:04:01::
semeval2013.d009.s020	court	court	court%1:14:00::	court%1:14:00::
semeval2013.d009.s020	groups	group	group%1:03:00::	group%1:03:00::
semeval2013.d009.s021	wife	wife	wife%1:18:00::	wife%1:18:00::
semeval2013.d009.s021	activist	activist	activist%1:18:00::	activist%1:18:00::
semeval2013.d009.s022	conservatives	conservative	conservative%1:18:00::	conservative%1:18:00::
semeval2013.d009.s022	Justice	justice	justice%1:18:00::	justice%1:18:00::
semeval2013.d009.s022	issue	issue	issue%1:09:01::	issue%1:09:01::
semeval2013.d009.s023	solicitor_general	solicitor_general	solicitor_general%1:18:00::	solicitor_general%1:18:00::
semeval2013.d009.s023	administration	administration	administration%1:14:00::	administration%1:14:00::
semeval2013.d009.s023	challenges	challenge	challenge%1:10:01::	challenge%1:10:01::
semeval2013.d009.s023	law	law	law%1:14:00::	law%1:14:00::
semeval2013.d009.s023	trial_court	trial_court	trial_court%1:14:00::	trial_court%1:14:00::
semeval2013.d009.s023	level	level	level%1:26:01::	level%1:26:01::
semeval2013.d009.s024	critics	critic	critic%1:18:01::	critic%1:18:01::
semeval2013.d009.s024	case	case	case%1:04:00::	case%1:04:00::
semeval2013.d009.s024	law	law	law%1:14:00::	law%1:14:00::
semeval2013.d009.s025	indication	indication	indication%1:10:00::	indication%1:10:00::
semeval2013.d010.s000	familiarity	familiarity	familiarity%1:09:00::	familiarity%1:09:00::
semeval2013.d010.s001	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d010.s001	Spain	spain	spain%1:15:00::	spain%1:15:00::
semeval2013.d010.s001	games	game	game%1:04:00::	game%1:04:00::
semeval2013.d010.s002	side	side	side%1:14:00::	side%1:14:00::
semeval2013.d010.s002	Costa_Rica	costa_rica	costa_rica%1:15:00::	costa_rica%1:15:00::
semeval2013.d010.s002	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d010.s002	games	game	game%1:04:00::	game%1:04:00::
semeval2013.d010.s003	contrast	contrast	contrast%1:24:00::	contrast%1:24:00::
semeval2013.d010.s003	Costa_Rica	costa_rica	costa_rica%1:15:00::	costa_rica%1:15:00::
semeval2013.d010.s003	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d010.s003	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d010.s003	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d010.s003	today	today	today%1:28:01::	today%1:28:00::
semeval2013.d010.s003	San_Jose	san_jose	san_jose%1:15:00::	san_jose%1:15:01::
semeval2013.d010.s004	Europe	europe	europe%1:17:00::	europe%1:17:00::
semeval2013.d010.s004	number_one	number_one	number_one%1:24:00::	number_one%1:18:00::
semeval2013.d010.s004	top	top	top%1:26:00::	top%1:26:00::
semeval2013.d010.s004	record	record	record%1:04:01::	record%1:04:01::
semeval2013.d010.s004	selection	selection	selection%1:04:00::	selection%1:04:00::
semeval2013.d010.s004	games	game	game%1:04:00::	game%1:04:00::
semeval2013.d010.s005	number	number	number%1:23:00::	number%1:23:00::
semeval2013.d010.s005	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d010.s005	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d010.s005	Panama	panama	panama%1:15:00::	panama%1:15:00::
semeval2015.d003.s012	receptor	receptor	receptor%1:08:01::	receptor%1:08:01::
semeval2015.d003.s012	acts	act	act%2:41:00::	act%2:41:00::
semeval2015.d003.s012	central_nervous_system	central_nervous_system	central_nervous_system%1:08:00::	central_nervous_system%1:08:00::
semeval2015.d003.s013	studied	study	study%2:31:02::	study%2:31:02::
semeval2015.d003.s014	large_number	large_number	large_number%1:23:00::	large_number%1:23:00::
semeval2015.d003.s014	studies	study	study%1:04:00::	study%1:09:03::
semeval2015.d003.s014	carried out	carry_out	carry_out%2:36:00::	carry_out%2:30:00::
semeval2015.d003.s014	laboratory	laboratory	laboratory%1:06:00::	laboratory%1:06:00::
semeval2015.d003.s014	dogs	dog	dog%1:05:00::	dog%1:05:00::
semeval2015.d003.s014	patients	patient	patient%1:18:00::	patient%1:18:00::
semeval2015.d003.s014	veterinary	veterinary	veterinary%3:01:00::	veterinary%3:01:00::
semeval2015.d003.s014	several	several	several%5:00:00:some:00	several%5:00:00:some:00
semeval2015.d003.s014	European countries	european_country	european_country%1:15:00::	european_country%1:15:00::
semeval2015.d003.s015	benefit	benefit	benefit%1:07:00::	benefit%1:07:00::
semeval2015.d003.s015	shown	show	show%2:31:00::	show%2:31:00::
semeval2015.d003.s015	studies	study	study%1:04:00::	study%1:04:00::
semeval2015.d003.s016	results	result	result%1:19:00::	result%1:19:00::
semeval2015.d003.s016	studies	study	study%1:04:00::	study%1:04:00::
semeval2015.d003.s016	showed	show	show%2:31:00::	show%2:31:00::
semeval2015.d003.s016	more	more	more%4:02:00::	more%4:02:00::
semeval2015.d003.s016	effective	effective	effective%3:00:00::	effective%5:00:00:operative:00
semeval2015.d003.s016	placebo	placebo	placebo%1:06:00::	placebo%1:06:00::
semeval2015.d003.s016	less	less	less%3:00:00::	less%3:00:00::
semeval2015.d003.s016	vomiting	vomiting	vomiting%1:04:00::	vomiting%1:04:00::
semeval2015.d003.s016	seen	see	see%2:32:00::	see%2:38:00::
semeval2015.d003.s016	dogs	dog	dog%1:05:00::	dog%1:05:00::
semeval2015.d003.s016	received	receive	receive%2:39:03::	receive%2:39:03::
semeval2015.d003.s016	medicine	medicine	medicine%1:06:00::	medicine%1:06:00::
semeval2015.d003.s016	dogs	dog	dog%1:05:00::	dog%1:05:00::
semeval2015.d003.s016	received	receive	receive%2:39:03::	receive%2:39:03::
semeval2015.d003.s016	placebo	placebo	placebo%1:06:00::	placebo%1:06:00::
semeval2015.d003.s016	treatment	treatment	treatment%1:04:00::	treatment%1:04:00::
semeval2015.d003.s016	prevention	prevention	prevention%1:04:00::	prevention%1:04:00::
semeval2015.d003.s016	vomiting	vomiting	vomiting%1:04:00::	vomiting%1:04:00::
semeval2015.d003.s017	treatment	treatment	treatment%1:04:00::	treatment%1:04:00::
semeval2015.d003.s017	vomiting	vomiting	vomiting%1:04:00::	vomiting%1:04:00::
senseval2.d000.s012	just	just	just%4:02:00::	just%4:02:00::
senseval2.d000.s012	drift	drift	drift%2:38:02::	drift%2:38:02::
senseval2.d000.s012	away	away	away%4:02:00::	away%4:02:00::
senseval2.d000.s013	worries	worry	worry%2:37:00::	worry%2:37:00::
senseval2.d000.s013	old_age	old_age	old_age%1:28:00::	old_age%1:28:00::
senseval2.d000.s013	flightiness	flightiness	flightiness%1:07:00::	flightiness%1:07:00::
senseval2.d000.s013	youth	youth	youth%1:28:00::	youth%1:28:00::
senseval2.d000.s013	diminish	diminish	diminish%2:30:00::	diminish%2:30:00::
senseval2.d000.s013	ranks	rank	rank%1:14:02::	rank%1:14:02::
senseval2.d000.s013	group	group	group%1:03:00::	group%1:03:00::
senseval2.d000.s013	keeps	keep	keep%2:42:00::	keep%2:42:00::
senseval2.d000.s013	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s013	pealing	peal	peal%2:39:00::	peal%2:39:00::
senseval2.d000.s014	History	history	history%1:28:00::	history%1:28:00::
senseval2.d000.s014	side	side	side%1:14:00::	side%1:14:00::
senseval2.d000.s015	nationwide	nationwide	nationwide%5:00:00:comprehensive:00	nationwide%5:00:00:comprehensive:00
senseval2.d000.s015	survey	survey	survey%1:04:02::	survey%1:04:02::
senseval2.d000.s015	taken	take	take%2:41:04::	take%2:30:08::
senseval2.d000.s015	year	year	year%1:28:01::	year%1:28:01::
senseval2.d000.s015	ago	ago	ago%4:02:00::	ago%4:02:00::
senseval2.d000.s015	nearly	nearly	nearly%4:02:00::	nearly%4:02:00::
senseval2.d000.s015	England	england	england%1:15:00::	england%1:15:00::
senseval2.d000.s015	church	church	church%1:06:00::	church%1:06:00::
senseval2.d000.s015	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s015	no	no	no%4:02:02::	no%4:02:02::
senseval2.d000.s015	longer	longer	longer%4:02:00::	longer%4:02:00::
senseval2.d000.s015	rung	ring	ring%2:39:00::	ring%2:39:00::
senseval2.d000.s015	Sundays	sunday	sunday%1:28:00::	sunday%1:28:00::
senseval2.d000.s015	ring	ring	ring%2:39:00::	ring%2:39:00::
senseval2.d000.s016	easy	easy	easy%3:00:01::	easy%3:00:01::
senseval2.d000.s016	see	see	see%2:31:01::	see%2:31:01::
senseval2.d000.s016	ancient	ancient	ancient%5:00:00:past:00	ancient%5:00:00:old:02
senseval2.d000.s016	art	art	art%1:04:00::	art%1:04:00::
senseval2.d000.s017	less	less	less%4:02:00::	less%4:02:00::
senseval2.d000.s017	complicated	complicated	complicated%5:00:00:complex:00	complicated%5:00:00:complex:00
senseval2.d000.s017	version	version	version%1:09:01::	version%1:09:01::
senseval2.d000.s017	playing	play	play%2:36:12::	play%2:36:12::
senseval2.d000.s017	tunes	tune	tune%1:10:00::	tune%1:10:00::
senseval2.d000.s017	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s017	carillons	carillon	carillon%1:04:00::	carillon%1:04:00::
senseval2.d000.s017	continental	continental	continental%3:01:01::	continental%3:01:01::
senseval2.d000.s017	Europe	europe	europe%1:17:00::	europe%1:17:00::
senseval2.d000.s017	considered	consider	consider%2:31:00::	consider%2:31:00::
senseval2.d000.s017	English	english	english%1:18:00::	english%1:18:00::
senseval2.d000.s017	childish	childish	childish%5:00:00:immature:02	childish%5:00:00:immature:02
senseval2.d000.s017	fit	fit	fit%3:00:02::	fit%3:00:02::
senseval2.d000.s017	only	only	only%4:02:01::	only%4:02:01::
senseval2.d000.s017	foreigners	foreigner	foreigner%1:18:00::	foreigner%1:18:00::
senseval2.d000.s018	Change-ringing	change_ringing	change_ringing%1:04:00::	change_ringing%1:04:00::
senseval2.d000.s018	mind-boggling	mind-boggling	mind-boggling%5:00:00:impressive:00	mind-boggling%5:00:00:impressive:00
senseval2.d000.s018	English	english	english%1:18:00::	english%1:18:00::
senseval2.d000.s018	invented	invent	invent%2:36:00::	invent%2:36:00::
senseval2.d000.s018	years	year	year%1:28:01::	year%1:28:01::
senseval2.d000.s018	ago	ago	ago%4:02:00::	ago%4:02:00::
senseval2.d000.s018	requires	require	require%2:42:00::	require%2:42:00::
senseval2.d000.s018	physical	physical	physical%3:00:00::	physical%3:00:00::
senseval2.d000.s018	dexterity	dexterity	dexterity%1:09:00::	dexterity%1:09:00::
senseval2.d000.s018	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s018	weigh	weigh	weigh%2:42:01::	weigh%2:42:01::
senseval2.d000.s018	more	more	more%3:00:01::	more%3:00:01::
senseval2.d000.s018	ton	ton	ton%1:23:01::	ton%1:23:02::
senseval2.d000.s018	combined	combine	combine%2:42:00::	combine%2:42:00::
senseval2.d000.s018	intense	intense	intense%3:00:00::	intense%3:00:00::
senseval2.d000.s018	mental	mental	mental%3:01:00::	mental%3:00:00::
senseval2.d000.s018	concentration	concentration	concentration%1:09:00::	concentration%1:09:00::
senseval2.d000.s019	English	english	english%3:01:00::	english%3:01:00::
senseval2.d000.s019	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s019	started	start	start%2:30:00::	start%2:30:00::
senseval2.d000.s019	rounds	round	round%1:28:01::	round%1:28:01::
senseval2.d000.s019	highest-pitched	high-pitched	high-pitched%3:00:00::	high-pitched%3:00:00::
senseval2.d000.s019	bell	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s019	lowest	low	low%3:00:03::	low%3:00:03::
senseval2.d000.s019	simple	simple	simple%5:00:02:plain:01	simple%3:00:02::
senseval2.d000.s019	descending	descend	descend%2:38:00::	descend%2:38:00::
senseval2.d000.s019	scale	scale	scale%1:24:03::	scale%1:24:03::
senseval2.d000.s019	using	use	use%2:34:01::	use%2:34:01::
senseval2.d000.s019	larger	large	large%3:00:00::	large%3:00:00::
senseval2.d000.s019	churches	church	church%1:06:00::	church%1:06:00::
senseval2.d000.s019	many	many	many%3:00:00::	many%3:00:00::
senseval2.d000.s019	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s020	Then	then	then%4:02:01::	then%4:02:00::
senseval2.d000.s020	signal	signal	signal%1:16:00::	signal%1:16:00::
senseval2.d000.s020	ringers	ringer	ringer%1:18:02::	ringer%1:18:02::
senseval2.d000.s020	begin	begin	begin%2:30:00::	begin%2:30:00::
senseval2.d000.s020	varying	vary	vary%2:30:04::	vary%2:30:04::
senseval2.d000.s020	order	order	order%1:14:00::	order%1:14:00::
senseval2.d000.s020	bells	bell	bell%1:06:00::	bell%1:06:00::
senseval2.d000.s020	sound	sound	sound%2:39:00::	sound%2:39:00::
senseval2.d000.s020	altering	alter	alter%2:30:01::	alter%2:30:01::
senseval2.d000.s020	steady	steady	steady%3:00:00::	steady%3:00:00::
senseval2.d000.s020	rhythm	rhythm	rhythm%1:10:01::	rhythm%1:10:01::
semeval2013.d011.s015	labor	labor	labor%1:14:00::	labor%1:14:00::
semeval2013.d011.s015	trades	trade	trade%1:04:00::	trade%1:04:00::
semeval2013.d011.s015	shortage	shortage	shortage%1:07:00::	shortage%1:07:00::
semeval2013.d011.s015	labor	labor	labor%1:14:00::	labor%1:14:00::
semeval2013.d011.s016	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s016	sectors	sector	sector%1:14:00::	sector%1:14:00::
semeval2013.d011.s016	labor	labor	labor%1:14:00::	labor%1:14:00::
semeval2013.d011.s016	ones	one	one%1:09:00::	one%1:09:00::
semeval2013.d011.s016	sectors	sector	sector%1:14:00::	sector%1:14:00::
semeval2013.d011.s016	training	training	training%1:04:00::	training%1:04:00::
semeval2013.d011.s016	offers	offer	offer%1:10:00::	offer%1:10:01::
semeval2013.d011.s016	employment	employment	employment%1:26:00::	employment%1:26:00::
semeval2013.d011.s017	effect	effect	effect%1:19:00::	effect%1:19:00::
semeval2013.d011.s017	wages	wage	wage%1:21:00::	wage%1:21:00::
semeval2013.d011.s018	way	way	way%1:07:01::	way%1:07:01::
semeval2013.d011.s018	surgeon	surgeon	surgeon%1:18:00::	surgeon%1:18:00::
semeval2013.d011.s018	country	country	country%1:14:00::	country%1:14:00::
semeval2013.d011.s018	shortage	shortage	shortage%1:07:00::	shortage%1:07:00::
semeval2013.d011.s018	anaesthetists	anaesthetist	anaesthetist%1:18:00::	anaesthetist%1:18:00::
semeval2013.d011.s018	complementarities	complementarity	complementarity%1:24:02::	complementarity%1:24:02::
semeval2013.d011.s018	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s018	arrival	arrival	arrival%1:04:00::	arrival%1:04:00::
semeval2013.d011.s018	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
semeval2013.d011.s018	effect	effect	effect%1:19:00::	effect%1:19:00::
semeval2013.d011.s018	pay	pay	pay%1:21:01::	pay%1:21:01::
semeval2013.d011.s019	rise	rise	rise%1:11:00::	rise%1:11:00::
semeval2013.d011.s019	flow	flow	flow%1:14:00::	flow%1:14:00::
semeval2013.d011.s019	increase	increase	increase%1:23:00::	increase%1:23:00::
semeval2013.d011.s019	pay	pay	pay%1:21:01::	pay%1:21:01::
semeval2013.d011.s020	fact	fact	fact%1:09:01::	fact%1:09:01::
semeval2013.d011.s020	diversity	diversity	diversity%1:07:02::	diversity%1:07:02::
semeval2013.d011.s020	immigrants	immigrant	immigrant%1:18:00::	immigrant%1:18:00::
